lat,lng,datetime
52.2097335465,13.1062194415,1
52.2512614343,13.929843939,0
52.253809449,13.9326738371,1
52.2551842488,13.9344158481,2
52.2552577581,13.9345103959,0
52.2570493899,13.9363127566,1
52.2571965761,13.9363985873,0
52.2606811847,13.9369336879,1
52.3692457739,13.6369985985,0
52.3763082817,13.6418346213,1
52.3773037165,13.6427280484,2
52.3780970637,13.6436667377,3
52.5202424906,13.7539111441,0
52.5234325592,13.7539484436,1
52.5255165518,13.7543322509,2
52.7409731214,14.2399604424,0
52.7404971969,14.2334312751,1
52.625241083,12.7487277507,0
52.6227500652,12.759193395,1
52.6577076305,12.7062471758,0
52.6628963639,12.7106071904,1
52.6673338272,12.7143288392,2
52.6698990249,12.7166663844,3
52.5316326589,12.7563133731,0
52.5304674905,12.755739548,1
52.529819737,12.7554164257,2
52.5291575667,12.7551092289,3
52.5399459981,13.203600644,0
52.5398580719,13.204159717,1
52.539764027,13.2046105795,2
52.5384852,13.2086869505,3
52.5383186516,13.2102655982,4
52.5379748259,13.2161489398,5
52.5377111312,13.2172107593,6
52.5380322324,13.2286183782,7
52.5380322324,13.2286183782,0
52.5384392672,13.2103523508,1
52.5386178855,13.2087228251,2
52.5387680892,13.2079824515,3
52.5388975896,13.2075944532,4
52.5392630406,13.2065977611,5
52.5396150805,13.2056391229,6
52.5398138993,13.205026741,7
52.5399795257,13.2045952407,8
52.5404198271,13.2041595493,9
52.5380322324,13.2286183782,0
52.5380396356,13.2288813895,1
52.5380396356,13.2288813895,0
52.5380281348,13.2288022608,1
52.5380322324,13.2286183782,2
52.5380396356,13.2288813895,0
52.5380756602,13.2301612188,1
52.5383671828,13.2322209877,2
52.5392400742,13.2319266991,0
52.5391491305,13.2317206719,1
52.538256374,13.2301888791,2
52.5381275442,13.2294862241,3
52.5380396356,13.2288813895,4
52.7584073962,12.4189357354,0
52.7629767907,12.4394132278,1
52.7680893325,12.4363723571,2
52.7682819487,12.4363112531,3
52.7704993811,12.4359407729,4
52.8413219367,12.4447115964,0
52.8354058218,12.4482817843,1
52.1858770575,14.5414737605,0
52.1894106164,14.5308945414,1
52.1890800341,14.5274101842,2
52.1528658538,14.6111100253,0
52.1533198177,14.6107428979,1
52.1537503961,14.6103626948,2
52.1564089681,14.6078493812,3
52.1591775946,14.6058066275,4
52.1597146231,14.6058566675,5
52.7644676798,14.1631861489,0
52.7652158485,14.1632757514,1
52.7650043731,14.1638742193,2
52.7647604597,14.1661518338,3
52.4161691766,13.5666425796,0
52.4156404462,13.5682493904,1
52.4122086436,13.0317608163,0
52.4102811411,13.0327284232,1
52.4079871818,13.0339654245,2
52.4068566307,13.0353126478,3
52.4051666714,13.040496352,4
52.4048799265,13.0409003597,5
52.4045931816,13.0412620388,6
52.4855585944,13.3449590941,0
52.4845790852,13.3450367944,1
52.4842220999,13.3449930408,2
51.8786853353,12.6321717712,0
51.8786809767,12.6322183746,1
51.8786582618,12.6323190413,2
51.8775444745,12.6358446374,3
51.8760739534,12.6371725823,4
52.1111159294,14.5014739774,0
52.113827978,14.5039653305,1
52.1386002737,14.5274178956,2
52.1428540896,14.5291974574,3
52.3780401505,14.0542302924,0
52.3781893484,14.0613464444,1
52.3781893484,14.0613464444,0
52.378225223,14.0621475867,1
52.3782267317,14.061804683,2
52.3781893484,14.0613464444,3
52.0516896608,14.2289804845,0
52.0570461999,14.23262217,1
52.05714343,14.2326873812,2
52.0571955654,14.2327222499,3
52.0584926649,14.2331866912,0
52.0577544707,14.2329384192,1
52.0571955654,14.2327222499,2
52.0571955654,14.2327222499,0
52.0558360207,14.2374457877,1
52.4185780518,13.5486725336,0
52.4179487385,13.5517017534,1
52.4178594712,13.5521043362,2
52.4149035931,13.560829143,3
52.4112859637,13.5692730723,4
52.4112327386,13.5693940231,5
52.4104392238,13.5714272214,6
52.5151700981,13.7137153922,0
52.5158146665,13.7226665942,1
52.5158159238,13.7230168739,0
52.5159199432,13.7228118526,1
52.5158146665,13.7226665942,2
52.5158146665,13.7226665942,0
52.515709725,13.7228127746,1
52.5158159238,13.7230168739,2
52.5158159238,13.7230168739,0
52.515826485,13.7260591695,1
52.5158335258,13.7272930695,2
52.5157152571,13.7308646822,3
52.4993141357,13.7431024285,0
52.50133803,13.7450852515,1
52.502008247,13.7458189195,2
52.5035414648,13.7476285724,3
52.5110284321,13.7528784936,4
52.512648654,13.7525066724,5
52.523738331,13.7692381246,0
52.523713772,13.7675578883,1
52.5435224723,13.7826375189,0
52.5484064397,13.7830720367,1
52.6088661969,14.4523056496,0
52.6120218996,14.5149714399,1
52.4808571849,13.4353012582,0
52.4812370528,13.4377845646,1
52.4816138193,13.4400213593,2
52.5045265898,13.5112823722,0
52.504223584,13.5112595735,1
52.5045265898,13.5112823722,0
52.5055426441,13.5114651816,1
52.5070994988,13.5116149662,2
52.5043779787,13.5115507608,0
52.5045265898,13.5112823722,1
52.3756455246,13.138287681,0
52.3755792238,13.129060882,1
52.375579559,13.1282974583,2
52.3755801458,13.1281499368,3
52.3753824167,13.1281508588,0
52.3754910462,13.1382896927,1
51.8926793418,12.466831858,0
51.8919100507,12.4644319515,1
52.4555454299,13.3753466782,0
52.4554757763,13.3752477718,1
52.4553839944,13.3751132422,2
52.4555454299,13.3753466782,0
52.4553604413,13.3752706544,1
52.455473597,13.3757034959,0
52.455672751,13.3756957845,1
52.4555454299,13.3753466782,2
52.4556640338,13.3753985622,0
52.4555454299,13.3753466782,1
52.4555454299,13.3753466782,0
52.455473597,13.3757034959,1
52.4553194538,13.3753917729,0
52.455473597,13.3757034959,1
52.1085528272,13.1083639514,0
52.1065281785,13.1137761463,1
52.1049301687,13.1188029413,2
52.0974053989,13.1419435319,3
52.096978341,13.1445904531,4
52.0957039564,13.1528913871,5
52.5476783876,13.5719306385,0
52.5474157825,13.5718365935,1
52.5461523783,13.5713979685,2
52.5459251449,13.5713427318,3
52.5416212891,13.5699388468,4
52.54078159,13.5696607353,5
52.5351238892,13.5666188588,6
52.5343273569,13.5662043737,7
52.5298218325,13.5654911576,8
52.5291125559,13.5656381761,9
52.5255706989,13.5653124554,10
52.5251383603,13.565213968,11
52.5228822872,13.5647260574,12
52.5223111443,13.5645997422,13
52.5202125673,13.5641416711,14
52.5196590264,13.5640208879,15
52.5193345629,13.5639463728,16
52.5188557886,13.5638365699,17
52.5183903415,13.5637294491,18
52.5151235786,13.5630267942,19
52.5142898306,13.5628308253,20
52.513048387,13.5625244667,21
52.5126341533,13.5624122331,22
52.5099556323,13.5617145234,23
52.5087370713,13.5613808399,24
52.5085552678,13.5615208177,0
52.5087012805,13.5615834305,1
52.5101913148,13.5619514955,2
52.5104476501,13.5618573511,0
52.5101913148,13.5619514955,1
52.5101913148,13.5619514955,0
52.5126221672,13.5625519594,1
52.5130375743,13.5626509497,2
52.5133935537,13.5627533765,3
52.5142746594,13.5629868963,4
52.5183088694,13.5638938183,5
52.5188449759,13.5640132604,6
52.5283663988,13.5659403437,7
52.5290509489,13.5658303732,8
52.5291353546,13.5658109272,9
52.5337856345,13.566216276,10
52.5343403489,13.5664085569,11
52.5351611886,13.566866544,12
52.5373827283,13.568336646,13
52.5380955253,13.5687751872,14
52.5400468324,13.5696156407,15
52.5407584559,13.5698485737,16
52.544888974,13.571229157,17
52.5459864166,13.5715623377,18
52.5462328445,13.5716751581,19
52.5472114317,13.5719683571,20
52.5476783876,13.5719306385,21
52.5101913148,13.5619514955,0
52.510133161,13.5619728537,1
52.5476783876,13.5719306385,0
52.550070918,13.572714095,1
52.5544349559,13.5742869591,2
52.5551181648,13.5745289447,3
52.5552206755,13.5745646516,4
52.5564883545,13.5750409951,5
52.5601614721,13.5749937212,6
52.8273045448,13.932602088,0
52.8293643975,13.9314972694,1
52.8300855764,13.9302898562,2
52.8328257882,13.9284674628,3
52.4733927649,13.3283612494,0
52.4719478924,13.3287090984,1
52.4714457326,13.3289314703,2
52.4714457326,13.3289314703,0
52.4712797709,13.3283793544,1
52.4712797709,13.3283793544,0
52.4715068367,13.3279323475,1
52.4715337426,13.3276408249,2
52.4711741589,13.3282795259,3
52.4712797709,13.3283793544,4
52.4711910904,13.3285094415,0
52.4713387795,13.3290136968,1
52.4713387795,13.3290136968,0
52.471397369,13.3292089951,1
52.4715083454,13.3291403473,2
52.4733960338,13.3285834537,3
52.4714457326,13.3289314703,0
52.4713387795,13.3290136968,1
52.5132710941,13.5896883709,0
52.5124491647,13.6040689507,1
52.5652027678,13.3096077469,0
52.5645271864,13.3100381577,1
52.5576798421,13.309135259,2
52.558044371,13.30966005,0
52.5634792809,13.3105119866,1
52.5641764876,13.3105235537,2
52.566293924,13.3095793323,3
52.3787941866,13.1175354299,0
52.375897317,13.1144453575,1
52.3751508247,13.1140364882,2
52.3735642981,13.1126937911,3
52.3734007671,13.1125210401,4
52.3787941866,13.1175354299,0
52.379894479,13.1185766299,1
52.3803495325,13.1189174381,2
52.3803495325,13.1189174381,0
52.3787941866,13.1175354299,1
52.3821540724,13.1206403383,0
52.3803495325,13.1189174381,1
52.3821540724,13.1206403383,0
52.3828020774,13.1215809554,1
52.3832109466,13.121815984,2
52.3821540724,13.1206403383,3
52.2920863319,13.8835349298,0
52.2842044931,13.8804198793,1
52.2841428861,13.8804708412,2
52.0803020417,14.6313810714,0
52.0807607833,14.6239426352,1
52.081566368,14.6231749367,2
52.0802588749,14.6335016929,0
52.0802594616,14.6316596859,1
52.3485656909,14.6001041673,0
52.3413970683,14.6010984287,1
52.5177581784,13.3768383217,0
52.5177818991,13.3769707558,1
52.5178774528,13.3774603428,2
52.518144165,13.3804350802,3
52.502344529,13.5975086866,0
52.5048817311,13.5986928819,1
51.9897866237,14.3343609564,0
51.9899839337,14.3401917435,1
52.3618538573,13.1264133741,0
52.3614875682,13.1194259681,1
52.3615408771,13.1192790334,2
52.3621787399,13.117014746,3
52.3622050591,13.1163993467,4
52.4873138488,13.2636303258,0
52.4872761302,13.2637945273,1
52.4104392238,13.5714272214,0
52.4109418865,13.5721987756,1
52.4118180469,13.5730086351,2
52.4126907706,13.5727259973,3
52.4127959635,13.5727003487,4
52.4130344287,13.5722338957,0
52.4127959635,13.5727003487,1
52.4127959635,13.5727003487,0
52.4130674534,13.5727669848,1
52.413608589,13.5737646827,2
52.4608124502,13.5017487956,0
52.4602277286,13.5027532829,1
52.4606640905,13.5036260904,2
52.4607133761,13.5038761226,3
52.4618541531,13.5059552537,4
52.4619618606,13.5056778965,0
52.4616149336,13.5054909801,1
52.4614881992,13.5052508385,2
52.4613963336,13.5050567975,3
52.4611485645,13.5045145722,4
52.4608041521,13.5037562614,5
52.4607489992,13.5035046367,6
52.4608637475,13.5018408289,7
52.4648024876,12.590154045,0
52.4643528823,12.5901041727,1
52.4639286742,12.5901966251,2
52.7370539949,12.5749979715,0
52.7376527981,12.5798351678,1
52.3331065278,13.0541485444,0
52.3341604683,13.0534010463,1
52.4411761656,12.6315292984,0
52.4354845181,12.6262947998,1
52.4337508891,12.6182640984,2
52.4335457839,12.6148742891,3
52.5288261462,13.268861723,0
52.5281579409,13.2736870171,1
52.5279607985,13.2743740817,2
52.5264649641,13.2781047829,3
52.5242641278,13.2792836976,4
52.5239289355,13.2793470648,5
52.5202452567,13.2800429304,6
52.5202452567,13.2800429304,0
52.5197909575,13.2800101572,1
52.5189618197,13.2800114983,2
52.5184493501,13.2800612868,3
52.5183296565,13.2803245624,0
52.5184690476,13.2803067927,1
52.5197992556,13.2801491291,2
52.5202452567,13.2800429304,3
52.4575433403,13.6255324902,0
52.4576692365,13.6281715324,1
52.4582055945,13.6306304475,2
52.4595873512,13.63676072,3
52.479454222,13.6958892634,0
52.4789724302,13.6972436952,1
52.478951224,13.6974050468,2
52.4789856736,13.6978724217,3
52.4790175248,13.6981565682,4
52.4789351307,13.699721721,5
52.4789016869,13.6999823982,6
52.4788859289,13.7000992419,7
52.4787751202,13.7007876476,8
52.4787393294,13.7009568783,9
52.4778065913,13.7074412862,10
52.4777003925,13.7082019439,11
52.4740976829,13.7132616798,12
52.4736325711,13.714016973,13
52.5175290171,13.7095447248,0
52.513296156,13.707555783,1
52.5095113915,13.7068645274,2
52.5072030992,13.7065043571,3
52.5018581271,13.7029094426,4
52.5008252252,13.7020052867,5
52.4794209458,13.6955603575,0
52.4793931179,13.6957759401,1
52.4795433216,13.6959053567,2
52.4796173338,13.6955909515,3
52.4794209458,13.6955603575,4
52.5754038792,13.3319957265,0
52.574551775,13.3459559539,1
52.5744686265,13.3464364884,2
52.5742407225,13.3477861424,3
52.57366388,13.3518375353,4
52.5732189685,13.3589949263,5
52.5734106627,13.3590243467,0
52.5738094736,13.352178595,1
52.5738229685,13.3520250385,2
52.5738364634,13.3518709791,3
52.5743779343,13.3479230189,4
52.5744110428,13.3477076878,5
52.5745961991,13.346436656,6
52.5746658527,13.3460047365,7
52.5755425997,13.3328680311,8
52.5755598665,13.3322681383,9
52.5755482994,13.3320355405,10
52.4122084759,13.8260400193,0
52.4120207213,13.8259533504,1
52.578876837,13.062120824,0
52.5807509467,13.0744095322,1
52.3634668708,12.9619652953,0
52.3634267215,12.9663555686,1
52.3632015835,12.9665423174,2
52.3632707342,12.9671391927,3
52.3632304173,12.9680543289,4
52.3630722508,12.9735556234,5
52.3630731728,12.9742553447,6
52.3630762741,12.9766040378,7
52.3630956363,12.9797432281,8
52.3630932893,12.9802419514,9
52.5096605893,13.4980621831,0
52.5089000993,13.5024962937,1
52.5088855986,13.5027412967,2
52.4961703353,13.4199076415,0
52.4958775554,13.4200970725,1
52.4958708499,13.4202226335,0
52.4961667311,13.4200248205,1
52.5698032592,13.4377545574,0
52.5696589228,13.4378748377,1
52.5684321475,13.4391334643,2
52.5679695502,13.4396105622,3
52.5672612794,13.4400651967,4
52.5656593301,13.4419502867,5
52.5649467845,13.4462231295,6
52.5647692558,13.4474711948,7
52.5645549305,13.4490297259,8
52.8675872171,13.1848553558,0
52.8696399451,13.1694169798,1
52.4614199706,13.7301523881,0
52.4606593967,13.731082025,1
52.4603704725,13.7314959234,2
52.4589698564,13.7333517606,3
52.4586705387,13.7337288624,4
52.4544287928,13.7376140421,5
52.8912112759,12.4622189614,0
52.8924624426,12.4613285518,1
52.7846255702,14.4917915382,0
52.786130038,14.495169529,1
52.4980851811,13.9208084988,0
52.5050977327,13.9281452625,1
52.5087053877,13.9303125712,2
52.5108083233,13.9305193527,3
52.4768152636,13.2808058512,0
52.4767172791,13.2809420572,1
52.4757006381,13.2823148453,2
52.4722556759,13.2869032667,3
52.4706079614,13.2891187714,4
52.4705368828,13.2892073681,5
52.4702558376,13.2895420575,6
52.4706749328,13.2893043467,0
52.4723557558,13.2871061926,1
52.475785882,13.2824597684,2
52.4760724593,13.2820720215,3
52.4763094995,13.2817513299,4
52.4764090765,13.2816166327,5
52.4768088933,13.281086645,6
52.350487829,12.6240875933,0
52.3515250895,12.628199755,1
52.5607815653,13.5225139549,0
52.5631358743,13.5267613167,1
52.4403726764,13.4348985915,0
52.4401846703,13.4359120475,1
52.4371110264,13.4439361272,2
52.4369922549,13.4447487527,3
52.4369625829,13.4501448543,4
52.4369625829,13.4501448543,0
52.4367731519,13.4509532889,1
52.4367330864,13.4510553805,2
52.4368418835,13.4511551251,0
52.4369625829,13.4501448543,1
52.0225793949,12.3772671993,0
52.0250579237,12.376912058,1
52.6148202818,12.3510709858,0
52.6147888497,12.3509253922,1
52.6148202818,12.3510709858,0
52.614856324,12.3512100416,1
52.617050371,12.3516273765,2
52.617050371,12.3516273765,0
52.6154013992,12.3511564812,1
52.6148202818,12.3510709858,2
52.6269241691,12.3511437407,0
52.617050371,12.3516273765,1
52.4754557189,12.8445998754,0
52.4787661515,12.8433700826,1
52.5521972392,13.0556157966,0
52.5544162643,13.0535409402,1
52.5551587332,13.0530080188,2
52.5572192565,13.0514811714,3
52.5618094381,13.0502548989,4
52.5623237517,13.0504113891,5
52.562805292,13.0505206891,6
52.5649017737,13.0512612302,7
52.5650652208,13.0512219191,8
52.5652132452,13.0511999585,9
52.5681523595,13.0507013191,10
52.56834573,13.0506733235,11
52.3933445837,13.085588225,0
52.393228662,13.0860864453,1
52.3930734292,13.0867476937,2
52.3924386676,13.0897673581,3
52.3923743784,13.0900437933,4
52.3920064967,13.0914860674,5
52.3916209292,13.0934812956,6
52.3916209292,13.0934812956,0
52.3921239272,13.0915102911,1
52.3925062258,13.0898143806,2
52.3925490573,13.0896250334,3
52.3929560825,13.0878153805,4
52.3934414785,13.0857259397,5
52.3963002942,13.1356570207,0
52.3955967173,13.131053931,1
52.3952808872,13.1283852168,2
52.395253646,13.1282101188,3
52.395225399,13.127922871,4
52.3951297615,13.1235606772,5
52.3950355489,13.1224506617,6
52.3941799242,13.1148243871,7
52.3937703844,13.1119607937,8
52.3934614275,13.1101609476,9
52.3932020914,13.1086140674,10
52.3924871989,13.1037901983,11
52.3916715559,13.0946468831,12
52.3916209292,13.0934812956,13
52.0842554501,13.1585789275,0
52.0828731905,13.1527667482,1
52.0827444445,13.152821482,0
52.0828184567,13.153109149,1
52.0842554501,13.1585789275,2
52.0858655299,13.1657366537,0
52.085236971,13.1626515266,1
52.0842554501,13.1585789275,2
52.0864349964,13.1686205313,0
52.0866299595,13.169462745,1
52.4117259298,13.2036745724,0
52.4128124759,13.2125869662,1
52.9706556247,13.3173113865,0
52.9741062866,13.3237730795,1
52.9762323563,13.3279854887,2
52.0454459812,13.5022813817,0
52.0396137691,13.5141420262,1
52.4503097579,13.7532744548,0
52.4500825245,13.7542855637,1
52.4499044929,13.7551624784,2
52.4500940915,13.7567941835,3
52.4499687821,13.7584394673,4
52.4255923636,13.7568920842,0
52.4208918761,13.7590045752,1
52.8338434351,13.8117603576,0
52.8329540313,13.811031635,1
52.8299300921,13.8061383637,2
52.2466090589,13.9340688373,0
52.2466682352,13.9339974234,1
52.251087426,13.9299631296,2
52.2512614343,13.929843939,3
52.2537108779,13.9286871525,4
52.3562383175,14.0541832699,0
52.357047674,14.0517360895,1
52.3574931722,14.0506176921,2
52.358999484,14.039954654,3
52.3594176572,14.027108633,4
52.1658045787,14.2389510936,0
52.1658708795,14.2392738807,1
52.1661164693,14.2398913755,2
52.1699121303,14.2449697192,3
52.3529355962,14.5878877949,0
52.3474767979,14.5801447604,1
52.3473191343,14.5800181937,2
52.3679438967,13.6164765982,0
52.3671691574,13.6174441213,1
52.367533854,13.5162359932,0
52.3678957846,13.5155928498,1
52.8976837815,12.452300823,0
52.8973597371,12.4525979615,1
52.8970115529,12.4528801802,2
52.8958168802,12.4535686697,3
52.8952650995,12.453855666,4
52.8944268254,12.4543062772,5
52.8940498912,12.4544698919,6
52.8933442188,12.4547066807,7
52.892478452,12.4549141328,8
52.8905805377,12.4557774688,9
52.8903913581,12.4559037841,10
52.88893056,12.4570079322,11
52.8886050907,12.457254444,12
52.5540647272,13.1980123454,0
52.546777333,13.1939688314,1
52.546777333,13.1939688314,0
52.5464098703,13.1940567576,1
52.5461449184,13.1941451867,2
52.545776869,13.1940813166,3
52.5456029445,13.1940491301,4
52.5456935529,13.1942597673,5
52.546003348,13.1943602663,6
52.5453472965,13.194776344,0
52.546777333,13.1939688314,1
52.5540720195,13.1988883381,0
52.5540647272,13.1980123454,1
52.5540647272,13.1980123454,0
52.5539772202,13.1989256375,1
52.9117622775,12.5865567836,0
52.9149897293,12.5934029545,1
52.5722512778,13.437466639,0
52.5727665972,13.4374122405,1
52.3043529957,13.1640937169,0
52.3052590795,13.1641048648,1
52.3055790167,13.1640318584,2
52.3067005992,13.1627116249,3
52.3094835587,13.1607649279,4
52.6787583613,13.1675665908,0
52.6851820842,13.1659424294,1
52.6869334829,13.165447981,2
52.5505524583,13.4140878347,0
52.5486913406,13.4205869948,1
52.5482045196,13.4217144446,2
52.5468987868,13.4247314268,3
52.5464566414,13.4257860379,4
52.5456399925,13.4276181543,5
52.5458062895,13.4276689486,0
52.5464268856,13.4262122576,1
52.5483593334,13.4217660771,2
52.5507095352,13.4141187639,3
52.2605472419,14.156851777,0
52.2586587991,14.1580223936,1
52.2570254176,14.1590926788,2
51.8878070253,12.3110031417,0
51.8879199295,12.3116112488,1
52.5356068544,13.3567214188,0
52.5358878997,13.3564353445,1
52.5361690287,13.3563491785,2
52.5367674966,13.3548515839,3
52.5367766328,13.3542480868,4
52.5365618885,13.3525499971,5
52.5364849426,13.3523512622,6
52.5360393606,13.3503508371,7
52.5359770831,13.3498918441,8
52.5350908645,13.3431360302,9
52.534984079,13.3418857855,10
52.5349854201,13.3416835302,11
52.6227526635,13.2488220175,0
52.6241207578,13.2675923676,1
52.62605857,13.2676489455,2
52.3623263452,12.7440086554,0
52.3634864844,12.7441168658,1
52.5342566975,13.0450311292,0
52.5342917338,13.0450330571,1
52.534877545,13.0444644288,2
52.5358527795,13.0428329751,3
52.5388620504,13.0379006442,4
52.5389209751,13.0366241642,5
52.3260512285,13.1341796265,0
52.3239072215,13.1339737669,1
52.3223733332,13.131132637,2
52.3222356185,13.1307249413,3
52.3221159249,13.1303923473,4
52.3217690818,13.1294220582,5
52.3216950696,13.1292573538,6
52.320364191,13.1277788699,7
52.4292613741,13.2598563739,0
52.4306487467,13.2664966852,1
52.4318967283,13.2776673314,2
52.4324271351,13.2797186346,3
52.5585065492,13.4136219685,0
52.558878538,13.4130735406,1
52.5593558874,13.4123872304,2
52.560324584,13.4116378882,3
52.5642085903,13.4075224576,4
52.5644962572,13.4071789672,5
52.5653775305,13.4065511626,6
52.5693256583,13.403479279,7
52.5693808951,13.4034076975,8
52.5694049511,13.4033770197,9
52.5694692403,13.4032989842,10
52.6085203596,13.4297672742,0
52.6083194454,13.429823433,1
52.6075853583,13.433557487,2
52.508456948,13.434632047,0
52.50845326,13.4346388364,1
52.5084192295,13.4347097473,2
52.5074503653,13.4361185776,3
52.506932196,13.436781167,4
52.5059988711,13.4382997164,0
52.5077294827,13.4359545437,1
52.5085186389,13.4349355557,2
52.508598686,13.434790465,3
52.506932196,13.436781167,0
52.5069932163,13.4368976755,1
52.506932196,13.436781167,0
52.5067341317,13.4370463704,1
52.5059157226,13.4381539551,2
52.5059157226,13.4381539551,0
52.5059988711,13.4382997164,1
52.5059157226,13.4381539551,0
52.5051552326,13.4396492866,1
52.5047467824,13.4406715435,2
52.5048383966,13.4407630739,0
52.5055377826,13.4390718573,1
52.5059988711,13.4382997164,2
52.5047467824,13.4406715435,0
52.5048383966,13.4407630739,1
52.5047467824,13.4406715435,0
52.5035222702,13.4440936231,1
52.5030484412,13.4454546766,2
52.5026952278,13.4465748341,3
52.5048383966,13.4407630739,0
52.50438108,13.4419233808,1
52.5036086876,13.4441712396,2
52.5028009236,13.4467287259,3
52.5027429208,13.4469343339,4
52.6824166429,13.5795745989,0
52.6808764682,13.583584669,1
52.6365080372,13.7329892432,0
52.6345061873,13.7336110966,1
52.4739988603,13.7722147899,0
52.4740906421,13.772583426,1
52.4745247409,13.7736048447,2
52.5378556352,13.8161310172,0
52.5368123398,13.8159244871,1
51.9883739377,14.3007034242,0
51.9891425583,14.3020949877,1
51.989218163,14.3022863466,2
51.9900264299,14.3055976174,3
52.4782905623,13.3570325551,0
52.4790361326,13.3541022417,1
52.4789548282,13.3539276467,2
52.4777100317,13.355671334,0
52.4778115366,13.3558111441,1
52.4782905623,13.3570325551,2
52.4782905623,13.3570325551,0
52.4771567423,13.3601732542,1
52.4763745431,13.3623308399,2
52.4761290372,13.3630147194,3
52.4760799192,13.3631187388,4
52.4604383659,13.4179585976,0
52.4601570692,13.418856048,1
52.4605160661,13.4181215418,0
52.4601570692,13.418856048,1
52.4601570692,13.418856048,0
52.4588415295,13.4224511301,1
52.4567240931,13.42681609,2
52.4562649325,13.4275221815,3
52.4559987232,13.4279572861,4
52.4559987232,13.4279572861,0
52.4554353349,13.4287690609,1
52.4554400876,13.4287768173,0
52.4559987232,13.4279572861,1
52.4554336991,13.4287663912,0
52.4554353349,13.4287690609,1
52.4554353349,13.4287690609,0
52.4554400876,13.4287768173,1
52.4554353349,13.4287690609,0
52.4531326991,13.4320868821,1
52.452532471,13.4328207177,2
52.4523945887,13.4330020183,3
52.4494716514,13.4356685532,4
52.4488461938,13.4361791787,5
52.4554400876,13.4287768173,0
52.4554949708,13.4288663873,1
52.4489481177,13.4362638359,0
52.4517835479,13.4340193299,1
52.4524190638,13.4331908626,2
52.4525470555,13.4330209614,3
52.4554400876,13.4287768173,4
52.4539808638,13.4310192791,0
52.4540305685,13.4311282439,1
52.4126138248,12.5307422771,0
52.4117390893,12.531236055,1
52.410380746,12.5327626095,2
52.4122647185,12.5310376554,0
52.4111439742,12.5319787755,1
52.4111439742,12.5319787755,0
52.411923575,12.5315854966,1
52.4125308439,12.5315315171,2
52.412582225,12.5315078802,3
52.4064274773,12.5370315543,0
52.4080708332,12.5355869333,1
52.4108820397,12.5322861399,2
52.4111439742,12.5319787755,3
52.410380746,12.5327626095,0
52.4103493698,12.5326926622,1
52.4104111444,12.5328303768,0
52.410380746,12.5327626095,1
52.410380746,12.5327626095,0
52.4080319412,12.53540228,1
52.4063923571,12.5368826917,2
52.5154250756,13.5930335885,0
52.5163645193,13.5968310935,1
52.5008477725,13.6598913362,0
52.5007145841,13.655111975,1
52.5006071281,13.6551801199,0
52.5007394783,13.6573813753,1
52.5007389754,13.659877087,2
51.8684978864,13.4164913454,0
51.8686024925,13.4065615562,1
52.8336247512,13.8052780452,0
52.8331715417,13.8053049511,1
52.830353965,13.805618099,2
52.8299300921,13.8061383637,3
52.456740354,13.3593778954,0
52.4562221848,13.3592129396,1
52.44966125,13.3668333468,2
52.2964943748,13.3156569664,0
52.2954741295,13.3176271328,1
52.2915947333,13.3118284484,2
52.2912075732,13.3107269825,3
52.458272063,13.324868678,0
52.4579193525,13.3260755883,1
52.3625782214,14.5298487313,0
52.3602542549,14.5318178918,1
52.3596109312,14.5317870221,2
52.3596109312,14.5317870221,0
52.3613105424,14.5319047284,1
52.3616526917,14.5317546923,2
52.3626260821,14.5299447879,3
52.3596109312,14.5317870221,0
52.3527139676,14.5314560739,1
52.3527139676,14.5314560739,0
52.3536301207,14.5313053385,1
52.3546651181,14.5313219346,2
52.3547409743,14.5313249521,3
52.35643722,14.5314822804,4
52.3572342552,14.5316224259,5
52.3596109312,14.5317870221,6
52.3527139676,14.5314560739,0
52.3517386604,14.5314092741,1
52.347519378,14.5364204787,2
52.3469821818,14.5374748383,3
52.3461963784,14.5386126816,4
52.3426240959,14.5403426518,5
52.3426240959,14.5403426518,0
52.3451329663,14.5398105394,1
52.3460259743,14.5390622869,2
52.3462373659,14.5388264202,3
52.3463300697,14.5387231551,4
52.3475841701,14.536488875,5
52.3517660692,14.5316120323,6
52.3527139676,14.5314560739,7
52.3424835442,14.5403724617,0
52.3426240959,14.5403426518,1
52.3426240959,14.5403426518,0
52.3425635777,14.5403719593,1
52.3424835442,14.5403724617,2
52.3424835442,14.5403724617,0
52.3414954718,14.5403786648,1
52.3416061967,14.5405585405,0
52.3424835442,14.5403724617,1
52.5239845913,13.409627824,0
52.5239157759,13.4107230873,1
52.5238948211,13.4117363756,2
52.5239946496,13.4105732189,0
52.5240534906,13.409672751,1
52.5239946496,13.4105732189,0
52.5242874295,13.4098509503,1
52.5240212202,13.4118845676,0
52.5239946496,13.4105732189,1
52.4925077789,13.4779525725,0
52.4912547682,13.4796147877,1
52.4904087827,13.4806804629,2
52.490346589,13.4807572411,3
52.4896083947,13.4816676834,4
52.54879997,13.2225572401,0
52.5487836253,13.2231004712,1
52.3706629861,12.9111859657,0
52.3702131294,12.9111137975,1
52.3671584286,12.9102577537,2
52.3647760402,12.9097222339,3
52.3582447775,12.9090209201,4
52.3579761375,12.9090870533,5
52.4005426269,13.2686421172,0
52.4005600613,13.269284171,1
52.4003267929,13.270084978,2
